Query,User Type,QCAT,Priority,Difficulty
Report nodes exceeding thermal violation thresholds.,"System Admin, Facility Admin / Technicians",MON / ENERGY,High,Medium
Compare node inlet vs exhaust temperature.,"System Admin, Facility Admin / Technicians",MON / ENERGY,Medium,Medium
Detect correlation between GPU power usage and temperature.,HPC Researchers,AIOPS / ENERGY / PERF,Medium,Hard
List all active alarms from Schneider PLC panels.,Facility Admin / Technicians,FAC / MON,High,Easy
Which pumps triggered fault alarms in the last hour?,Facility Admin / Technicians,FAC / MON,High,Medium
Display CRAC units with “Alarm On” status.,Facility Admin / Technicians,FAC / MON,High,Easy
Which devices lost communication (Comlost flag)?,Facility Admin / Technicians,FAC / MON / DATA,High,Easy
Report critical Nagios facility alerts for today.,"System Admin, Facility Admin / Technicians",MON,High,Easy
Identify repeated alarm patterns per device.,"Facility Admin / Technicians, HPC Researchers",AIOPS / FAC / MON,Medium,Hard
Correlate inverter alarms with pump failures.,"Facility Admin / Technicians, HPC Researchers",AIOPS / FAC,Medium,Hard
Show valve alarms and affected circuits.,Facility Admin / Technicians,FAC / MON,Medium,Medium
Which PLC panels have “Allarme presente = 1”?,Facility Admin / Technicians,FAC / MON,High,Easy
Summarize environmental anomalies detected overnight.,Facility Admin / Technicians,AIOPS / FAC / MON,High,Medium
Why did Zone B overheat yesterday?,Facility Admin / Technicians,AIOPS / FAC / MON,High,Hard
Correlate UPS alert timestamps with thermal spikes.,Facility Admin / Technicians,AIOPS / FAC,High,Hard
Identify whether pump P102 failure caused CRAC 5 overload.,Facility Admin / Technicians,AIOPS / FAC,High,Hard
Was high humidity related to free-cooling malfunction?,Facility Admin / Technicians,AIOPS / FAC,Medium,Hard
Compare weather temperature vs inlet air over time.,"Facility Admin / Technicians, HPC Researchers",FAC / MON / ENERGY,Medium,Medium
Determine root cause of low airflow in Room F.,Facility Admin / Technicians,AIOPS / FAC,High,Hard
Analyze if power dips preceded cooling alarm events.,"Facility Admin / Technicians, System Admin",AIOPS / FAC / ENERGY,High,Hard
Correlate PUE degradation with chiller inefficiency.,"Facility Admin / Technicians, System Designers / Architects",AIOPS / ENERGY / FAC,High,Hard
Examine voltage drop events and device downtime.,Facility Admin / Technicians,FAC / MON,Medium,Medium
Reconstruct timeline of alarms leading to outage #23.,Facility Admin / Technicians,AIOPS / FAC / MON,High,Hard
What maintenance is planned for this week?,Facility Admin / Technicians,FAC / DOCS,Medium,Easy
Which pumps are due for preventive maintenance?,Facility Admin / Technicians,FAC / DOCS,Medium,Medium
Show cumulative running hours for pump P103.,Facility Admin / Technicians,FAC / MON,Medium,Easy
When was the last valve TY141 serviced?,Facility Admin / Technicians,FAC / DOCS,Medium,Easy
Record a note for CRAC 4 filter replacement.,Facility Admin / Technicians,DOCS / FAC,Medium,Easy
List equipment exceeding 5 000 h operation.,Facility Admin / Technicians,FAC / MON,Medium,Easy
Track mean time between failures for pumps.,Facility Admin / Technicians,AIOPS / FAC,Medium,Medium
Show next calibration date for temperature sensors.,Facility Admin / Technicians,FAC / DOCS,Low,Easy
Generate maintenance report for all cooling panels.,Facility Admin / Technicians,DOCS / FAC,Medium,Medium
List all interventions logged this month.,Facility Admin / Technicians,DOCS / FAC,Medium,Easy
Show monthly CO₂ footprint for the facility.,"Facility Admin / Technicians, System Designers / Architects",ENERGY,Medium,Medium
Estimate annual energy savings from eco-mode.,"Facility Admin / Technicians, System Designers / Architects",ENERGY / AIOPS,Medium,Medium
Compute average PUE before and after optimization.,"Facility Admin / Technicians, System Designers / Architects",ENERGY,Medium,Medium
Track water vs air cooling contribution to efficiency.,"Facility Admin / Technicians, System Designers / Architects",ENERGY / FAC,Medium,Medium
Forecast CO₂ reduction from new chiller schedule.,"Facility Admin / Technicians, System Designers / Architects",AIOPS / ENERGY,Medium,Hard
Compare energy cost per rack before/after airflow tuning.,"Facility Admin / Technicians, System Admin",ENERGY / FAC,Medium,Medium
Evaluate cooling energy recovery efficiency.,"Facility Admin / Technicians, System Designers / Architects",ENERGY / FAC,Medium,Hard
Report daily renewable power ratio (if available).,"Facility Admin / Technicians, System Designers / Architects",ENERGY,Low,Medium
"Show trend of energy efficiency KPIs (PUE, DCiE).","Facility Admin / Technicians, System Designers / Architects",ENERGY,Medium,Medium
Identify top 5 racks contributing to excess energy use.,"Facility Admin / Technicians, System Admin",AIOPS / ENERGY / FAC,High,Medium
List all CRAC and chiller devices in the facility.,Facility Admin / Technicians,FAC / DOCS,Low,Easy
Where is panel Q101 physically located?,Facility Admin / Technicians,FAC / ARCH,Low,Easy
Which nodes belong to Rack-R07?,"System Admin, Facility Admin / Technicians",ARCH / FAC,Medium,Easy
List all sensors under maintenance status.,Facility Admin / Technicians,FAC / DOCS,Medium,Easy
Retrieve mapping between pumps and valves in RDHX loop.,Facility Admin / Technicians,FAC / DOCS / ARCH,Medium,Medium
Identify devices currently offline or disconnected.,Facility Admin / Technicians,FAC / MON,High,Easy
Show inventory of all PDUs and UPS units.,Facility Admin / Technicians,FAC / DOCS,Medium,Easy
List equipment added in the last 6 months.,Facility Admin / Technicians,FAC / DOCS,Low,Easy
Which assets are redundant (primary/backup pairs)?,Facility Admin / Technicians,FAC / ARCH / DOCS,Medium,Medium
Map rack positions and associated power meters.,"Facility Admin / Technicians, System Designers / Architects",FAC / ARCH,Medium,Medium
Plot 1-year trend of room temperature averages.,Facility Admin / Technicians,FAC / MON,Medium,Medium
Predict failure probability for pump P101.,"Facility Admin / Technicians, HPC Researchers",AIOPS / FAC,Medium,Hard
Forecast next thermal anomaly using past data.,"HPC Researchers, Facility Admin / Technicians",AIOPS / FAC / MON,High,Hard
Show 6-month power factor trend per panel.,Facility Admin / Technicians,ENERGY / FAC,Medium,Medium
Analyze compressor utilization trend vs season.,"Facility Admin / Technicians, HPC Researchers",AIOPS / FAC / MON,Medium,Medium
Predict humidity deviation risk for the next 24 h.,"HPC Researchers, Facility Admin / Technicians",AIOPS / FAC,Medium,Hard
Visualize historical PUE and correlate with weather.,"Facility Admin / Technicians, HPC Researchers",ENERGY / FAC,Medium,Medium
Estimate component degradation rate from runtime hours.,"HPC Researchers, Facility Admin / Technicians",AIOPS / FAC,Medium,Hard
Detect repeating weekly patterns in power usage.,"HPC Researchers, Facility Admin / Technicians",AIOPS / ENERGY,Medium,Medium
Predict which CRAC may require servicing soon.,"HPC Researchers, Facility Admin / Technicians",AIOPS / FAC,High,Hard
List all jobs that exceeded their walltime limits in 2024.,"System Admin, HPC Researchers",JOB / DEBUG,Medium,Easy
Which jobs had the longest queue waiting times this month?,"System Admin, HPC Researchers",JOB / PERF,Medium,Easy
Show the average GPU utilization per job for my last 20 submissions.,"Normal HPC User, HPC Researchers",MON / PERF / JOB,High,Medium
Correlate job runtime with allocated nodes across all users.,"HPC Researchers, System Admin",JOB / PERF / MON,High,Medium
Identify failed jobs with non-zero exit codes.,"System Admin, Normal HPC User",JOB / DEBUG,High,Easy
Compare performance of two job scripts using identical input data.,"Normal HPC User, HPC Researchers",PERF / JOB,Medium,Medium
Show distribution of job durations for the past year.,"System Admin, HPC Researchers",JOB / PERF,Medium,Easy
Detect jobs that underutilized allocated GPUs.,"System Admin, HPC Researchers",PERF / MON / JOB,High,Medium
Estimate average power consumption per job partition.,"HPC Researchers, System Admin",ENERGY / JOB,Medium,Medium
Find jobs that ran on overheated nodes.,"System Admin, HPC Researchers",ENERGY / MON / JOB,High,Medium
Profile CPU vs GPU utilization trends over the last week.,"HPC Researchers, System Admin",MON / PERF,High,Medium
Identify CPU-bound versus memory-bound jobs.,"HPC Researchers, Normal HPC User",PERF / MON,High,Medium
Compute job-level I/O bottlenecks from Lustre metrics.,"System Admin, HPC Researchers",DATA / PERF,High,Hard
Plot correlation between GPU temperature and utilization.,HPC Researchers,ENERGY / PERF / MON,Medium,Medium
Analyze scaling efficiency for MPI jobs with more than 128 nodes.,"HPC Researchers, System Admin",PERF / JOB,Medium,Hard
Compare runtime variability between partitions.,"HPC Researchers, System Admin",JOB / PERF,Medium,Medium
Identify top 10 nodes with highest average load.,System Admin,MON / PERF,High,Easy
Detect network congestion events in interconnect metrics.,"System Admin, HPC Researchers",MON / PERF,High,Hard
Show average SM clock frequency deviation for GPUs.,"System Admin, HPC Researchers",MON / PERF,Medium,Medium
Quantify performance drift across software updates.,"HPC Researchers, System Admin",PERF / DOCS / MON,Medium,Hard
"Show CPU, memory, and GPU utilization per node for last 48 hours.","System Admin, HPC Researchers",MON / PERF,High,Medium
Detect anomalies in node power usage using IPMI data.,"System Admin, HPC Researchers",AIOPS / ENERGY / MON,High,Hard
Compare ambient vs internal rack temperatures.,"Facility Admin, System Admin",FAC / MON / ENERGY,Medium,Medium
Correlate memory errors (ECC) with system reboots.,"System Admin, HPC Researchers",MON / AIOPS,High,Hard
Visualize thermal violation frequency per GPU.,"System Admin, HPC Researchers",MON / ENERGY,Medium,Medium
Track NVLink CRC error rates over time.,"System Admin, HPC Researchers",MON / PERF,Medium,Medium
Show time series of fan speeds and temperatures for rack F2.,"Facility Admin, System Admin",FAC / MON,Medium,Medium
Identify periods of excessive GPU throttling.,"System Admin, HPC Researchers",MON / PERF / ENERGY,High,Medium
Compute average node uptime from Ganglia and Nagios.,System Admin,MON,Medium,Easy
Detect long-term drift in cluster utilization.,"HPC Researchers, System Admin",AIOPS / MON / PERF,High,Hard
Estimate total IT energy consumption per month.,"Facility Admin, System Admin",ENERGY,Medium,Medium
Compute PUE trend of the facility for 2023–2024.,"Facility Admin, System Designers, HPC Researchers",ENERGY / FAC,High,Medium
Correlate compute load with cooling energy usage.,"HPC Researchers, Facility Admin",ENERGY / FAC / AIOPS,High,Hard
Identify jobs contributing most to cluster energy peaks.,"HPC Researchers, System Admin",ENERGY / JOB,Medium,Medium
Calculate energy-per-job normalized by runtime.,"HPC Researchers, System Admin",ENERGY / JOB / PERF,Medium,Medium
Generate energy efficiency ranking per partition.,"HPC Researchers, System Admin",ENERGY / PERF,Medium,Medium
Estimate power cost of my last 10 SLURM jobs.,"Normal HPC User, HPC Researchers",ENERGY / JOB,Medium,Easy
Detect energy inefficiencies during low utilization periods.,"HPC Researchers, Facility Admin",ENERGY / AIOPS,Medium,Hard
Correlate CPU and GPU power with ambient temperature.,"HPC Researchers, System Admin",ENERGY / MON / AIOPS,Medium,Hard
Identify nodes with persistently high power draw.,"System Admin, Facility Admin",ENERGY / MON,High,Medium
Show temperature difference between supply and return air.,Facility Admin,FAC / MON,Medium,Easy
Correlate CRAC fan speed with room humidity.,Facility Admin,FAC / MON,Medium,Medium
Compute chiller power load distribution over 24 hours.,Facility Admin,ENERGY / FAC,Medium,Medium
Detect abnormal flow rate readings in Schneider PLC data.,Facility Admin,AIOPS / FAC / MON,High,Hard
Compare liquid vs air cooling energy efficiency.,"System Designers, Facility Admin",ENERGY / FAC,Medium,Medium
Identify pumps with excessive runtime hours.,Facility Admin,FAC / MON,Medium,Easy
Find temperature outliers in RDHx panels.,Facility Admin,FAC / MON,Medium,Medium
Estimate cooling system energy per compute watt.,"Facility Admin, HPC Researchers",ENERGY / FAC,Medium,Hard
Track panel alarms and inverter fault occurrences.,Facility Admin,FAC / MON,Medium,Medium
Detect synchronization errors between redundant cooling panels.,Facility Admin,AIOPS / FAC,High,Hard
Compute I/O throughput trends during high-load periods.,"System Admin, HPC Researchers",DATA / PERF,High,Medium
Detect file systems nearing full capacity.,System Admin,DATA / MON,High,Easy
Correlate job I/O patterns with Lustre bandwidth.,"HPC Researchers, System Admin",DATA / PERF / JOB,Medium,Medium
Identify peak data transfer times across nodes.,System Admin,DATA / MON,Medium,Medium
Compare read vs write ratios for project datasets.,"HPC Researchers, System Admin",DATA / PERF,Medium,Medium
Estimate average file size in scratch directories.,"System Admin, Normal HPC User",DATA / MON,Low,Easy
Detect repeated metadata operation failures.,System Admin,DATA / MON / AIOPS,Medium,Medium
Show disk usage growth rate per user.,System Admin,DATA / MON,Medium,Easy
Measure checkpointing frequency of large jobs.,"HPC Researchers, System Admin",JOB / DATA / PERF,Medium,Medium
Identify I/O-heavy jobs impacting shared storage.,"System Admin, HPC Researchers",DATA / PERF / JOB,High,Medium
Train anomaly detection model on multi-year temperature data.,HPC Researchers,AIOPS / FAC / MON,Medium,Hard
Detect cooling system anomalies using sensor fusion.,"HPC Researchers, Facility Admin",AIOPS / FAC,High,Hard
Predict GPU thermal violations for next week.,"HPC Researchers, System Admin",AIOPS / ENERGY / MON,Medium,Hard
Identify early-warning signals of fan failures.,"HPC Researchers, System Admin",AIOPS / MON,High,Hard
Detect power instability patterns across racks.,"HPC Researchers, Facility Admin",AIOPS / ENERGY / FAC,High,Hard
Predict next occurrence of critical Nagios alerts.,"HPC Researchers, System Admin",AIOPS / MON,Medium,Hard
Forecast high-load periods based on historical job traces.,"HPC Researchers, System Admin",AIOPS / JOB / PERF,Medium,Hard
Detect node-level thermal lag anomalies.,"HPC Researchers, System Admin",AIOPS / ENERGY / MON,Medium,Hard
Generate dataset for supervised anomaly detection.,HPC Researchers,DATA / AIOPS,Medium,Medium
Correlate anomalies with weather and facility data.,"HPC Researchers, Facility Admin",AIOPS / FAC / ENERGY,Medium,Hard
Correlate weather humidity with datacenter cooling load.,"HPC Researchers, Facility Admin",FAC / ENERGY,Medium,Medium
Compare outdoor temperature with CRAC return air temperature.,"Facility Admin, HPC Researchers",FAC / MON,Medium,Medium
"Compute correlation matrix between CPU load, power, and PUE.",HPC Researchers,ENERGY / PERF / MON,Medium,Medium
Analyze coupling between compute and cooling zones.,"HPC Researchers, System Designers",FAC / ENERGY / PERF,Medium,Hard
Detect misalignment between IT and facility energy peaks.,"HPC Researchers, Facility Admin",AIOPS / ENERGY / FAC,High,Hard
Identify correlation between user job mix and cluster efficiency.,"HPC Researchers, System Admin",JOB / PERF,Medium,Medium
Compare daytime vs nighttime energy usage.,"Facility Admin, HPC Researchers",ENERGY / MON,Medium,Easy
Study impact of GPU firmware updates on power metrics.,"HPC Researchers, System Admin",ENERGY / PERF,Medium,Medium
Correlate system downtimes with facility alarms.,"System Admin, Facility Admin",MON / FAC / AIOPS,High,Medium
Evaluate lag between cooling reaction and compute spikes.,"HPC Researchers, Facility Admin",AIOPS / FAC / ENERGY,Medium,Hard
"Cluster jobs based on CPU, GPU, and memory profiles.",HPC Researchers,AIOPS / JOB / PERF,Medium,Hard
Identify dominant job classes by resource consumption.,"HPC Researchers, System Admin",JOB / PERF,Medium,Medium
Compute mean runtime per job category.,"HPC Researchers, System Admin",JOB / PERF,Medium,Easy
Analyze workload balance between CPU-only and GPU nodes.,"HPC Researchers, System Admin",PERF / MON,Medium,Medium
Detect seasonal variation in job submission behavior.,"HPC Researchers, System Admin",AIOPS / JOB,Low,Medium
Characterize users with most energy-efficient jobs.,"HPC Researchers, System Admin",ENERGY / JOB,Medium,Medium
Estimate carbon intensity per workload type.,"HPC Researchers, System Designers",ENERGY,Medium,Hard
Compare workload profiles before and after scheduler update.,"HPC Researchers, System Admin",JOB / PERF,Medium,Medium
Visualize workload distribution across partitions.,"System Admin, HPC Researchers",JOB / MON,Medium,Easy
Detect underutilized partitions.,"System Admin, HPC Researchers",JOB / PERF / MON,High,Medium
Recommend energy-aware scheduling strategies.,"HPC Researchers, System Admin",AIOPS / ENERGY / JOB,High,Hard
Generate auto-labeled dataset for predictive maintenance.,HPC Researchers,DATA / AIOPS,Medium,Hard
Train regression model for power prediction from job metadata.,HPC Researchers,AIOPS / ENERGY / JOB,Medium,Hard
Detect cooling inefficiencies via ML clustering.,"HPC Researchers, Facility Admin",AIOPS / FAC / ENERGY,Medium,Hard
Forecast node failures using historical telemetry.,"HPC Researchers, System Admin",AIOPS / MON,High,Hard
Auto-generate reports of anomalies detected in Prometheus data.,"System Admin, HPC Researchers",AIOPS / DOCS / MON,Medium,Medium
Suggest job rescheduling based on current energy price.,"HPC Researchers, System Admin",AIOPS / ENERGY / JOB,Medium,Medium
Compare performance of ML-based anomaly detection models.,HPC Researchers,AIOPS / PERF,Medium,Hard
Detect abnormal job runtime using unsupervised learning.,HPC Researchers,AIOPS / JOB / PERF,Medium,Hard
Generate explainable summary of detected anomalies.,"HPC Researchers, System Admin",AIOPS / DOCS,High,Medium
"Show current CPU, GPU, and memory utilization across all partitions.","System Admin, HPC Researchers",MON / PERF,High,Easy
What is the average GPU power usage per node over the last 24 hours?,"System Admin, HPC Researchers",ENERGY / MON / PERF,High,Medium
Compare cooling energy vs IT power for the past month.,"Facility Admin, System Designers",ENERGY / FAC / AIOPS,High,Medium
Show nodes with the highest ambient temperature variability.,"Facility Admin, HPC Researchers",MON / ENERGY / AIOPS,Medium,Hard
Which racks have the highest power density?,"Facility Admin, System Designers",ENERGY / FAC,High,Medium
Plot PUE trend over the past six months.,"Facility Admin, HPC Researchers",ENERGY / FAC,High,Medium
Estimate energy efficiency (kW per TFLOPS) across system generations.,"System Designers, HPC Researchers",ENERGY / PERF / ARCH,Medium,Hard
Identify nodes with recurring ECC memory errors.,"System Admin, HPC Researchers",MON / AIOPS,High,Medium
Correlate GPU temperature with job power consumption.,HPC Researchers,ENERGY / JOB / MON,High,Medium
Compare NVLink bandwidth utilization across GPU nodes.,"HPC Researchers, System Admin",PERF / MON,Medium,Medium
Show fan speed distributions across compute racks.,"System Admin, Facility Admin",MON / ENERGY / FAC,Medium,Medium
Calculate average CPU thermal efficiency (Watt per °C).,"HPC Researchers, System Designers",ENERGY / PERF,Medium,Medium
Plot load averages vs system boottime trends.,System Admin,MON / PERF,Medium,Medium
Identify cooling zones with abnormal return air temperature.,Facility Admin,FAC / MON,High,Medium
Map rack-level power usage vs chiller consumption.,"Facility Admin, System Designers",ENERGY / FAC,Medium,Medium
Show time series of total power consumption per device from Logics.,Facility Admin,ENERGY / FAC / MON,Medium,Medium
Which panels report abnormal voltage fluctuations?,Facility Admin,FAC / MON / AIOPS,High,Hard
Estimate total IT energy consumption for the week.,"Facility Admin, System Admin",ENERGY,Medium,Easy
Compare power factor across all electrical panels.,Facility Admin,ENERGY / FAC,Medium,Medium
Detect anomalies in CRAC compressor utilization.,Facility Admin,AIOPS / FAC / MON,High,Hard
What is the efficiency difference between free cooling and mechanical cooling periods?,"Facility Admin, System Designers",ENERGY / FAC,Medium,Medium
Analyze correlation between outside temperature and PUE.,"HPC Researchers, Facility Admin",ENERGY / FAC / AIOPS,Medium,Hard
Show network throughput and packet error rate per switch.,System Admin,MON / NET / PERF,High,Medium
Which InfiniBand ports have the highest CRC error counts?,System Admin,MON / NET,High,Medium
Summarize total node uptime across the cluster.,System Admin,MON,Medium,Easy
Identify nodes that failed due to GPU power limit violations.,"System Admin, HPC Researchers",ENERGY / MON / AIOPS,High,Medium
Estimate average energy per completed job.,"HPC Researchers, System Admin",ENERGY / JOB,Medium,Easy
Compare compute energy cost for GPU vs CPU workloads.,"HPC Researchers, System Designers",ENERGY / JOB / PERF,Medium,Medium
Predict rack overheating risk using last 30 days of data.,"HPC Researchers, Facility Admin",AIOPS / ENERGY / FAC,High,Hard
Calculate total power used by RDHX pumps and valves.,Facility Admin,ENERGY / FAC,Medium,Medium
Which valves or pumps show abnormal duty cycles?,Facility Admin,AIOPS / FAC / MON,Medium,Hard
Show daily average supply and return water temperatures.,Facility Admin,FAC / MON,Medium,Easy
Correlate humidity levels with equipment reliability events.,"Facility Admin, HPC Researchers",FAC / AIOPS / ENERGY,Medium,Medium
Identify underperforming chillers based on energy usage.,Facility Admin,ENERGY / FAC / AIOPS,High,Hard
Estimate heat recovery potential from exhaust air.,"System Designers, Facility Admin",ENERGY / FAC,Medium,Medium
What is the total downtime caused by cooling subsystem alarms?,Facility Admin,FAC / MON / ALARM,High,Medium
Compare thermal performance between CRAC units.,Facility Admin,FAC / MON,Medium,Medium
Estimate network latency trends during high system load.,System Admin,NET / PERF / MON,Medium,Medium
Show power and temperature correlation per rack.,"Facility Admin, HPC Researchers",ENERGY / FAC / MON,Medium,Medium
Compare efficiency across partitions with different QoS classes.,"HPC Researchers, System Admin",JOB / PERF,Medium,Medium
Evaluate GPU energy efficiency across workload types.,"HPC Researchers, System Admin",ENERGY / JOB / PERF,Medium,Medium
Identify nodes with persistent CPU throttling.,"System Admin, HPC Researchers",MON / PERF / ENERGY,High,Medium
Calculate thermal violation duration across all GPUs.,"HPC Researchers, System Admin",ENERGY / MON,Medium,Medium
What is the CPU utilization distribution across nodes?,System Admin,MON / PERF,High,Easy
Show the total energy consumption trend for each cluster generation.,"System Designers, Facility Admin",ENERGY / MON,Medium,Medium
Estimate TCO impact of cooling upgrades.,"System Designers, Facility Admin",ENERGY / FAC / ARCH,Medium,Hard
Compare rack inlet and outlet temperature deltas.,Facility Admin,FAC / MON,Medium,Medium
Identify imbalanced cooling airflow zones.,Facility Admin,FAC / MON / AIOPS,Medium,Hard
Rank nodes by total GPU energy consumption.,"HPC Researchers, System Admin",ENERGY / MON / JOB,Medium,Medium
Compare energy intensity between AI and CFD workloads.,HPC Researchers,ENERGY / JOB / PERF,Medium,Medium
Plot total energy cost per rack over one year.,"Facility Admin, System Designers",ENERGY / FAC,Medium,Medium
Simulate performance-per-watt curve for different load ratios.,"HPC Researchers, System Designers",ENERGY / PERF / ARCH,Medium,Hard
Which nodes experience the highest reliability violations?,"System Admin, HPC Researchers",MON / AIOPS,High,Hard
Estimate system mean time between failures (MTBF).,"System Admin, Facility Admin",AIOPS / MON,Medium,Hard
Detect patterns of thermal runaway events.,"HPC Researchers, Facility Admin",AIOPS / ENERGY / MON,High,Hard
Compare node fan duty cycle against inlet temperature.,"System Admin, HPC Researchers",MON / PERF / ENERGY,Medium,Medium
Evaluate performance impact of memory temperature rise.,HPC Researchers,PERF / MON,Medium,Medium
Correlate CPU speed fluctuations with job performance.,HPC Researchers,PERF / JOB / MON,Medium,Medium
Predict which nodes will exceed power capacity next week.,"HPC Researchers, Facility Admin",AIOPS / ENERGY / MON,High,Hard
Generate node topology map with thermal overlays.,"System Designers, System Admin",ARCH / MON / ENERGY,Medium,Medium
"Visualize energy breakdown between IT, CRAC, and pumps.","Facility Admin, System Designers",ENERGY / FAC,Medium,Medium
Identify panels responsible for most reactive power losses.,Facility Admin,ENERGY / FAC,Medium,Hard
Compute daily cooling-to-compute energy ratio.,"Facility Admin, HPC Researchers",ENERGY / FAC,Medium,Medium
Rank components by share of total data center energy use.,"Facility Admin, System Designers",ENERGY / FAC,Medium,Medium
Correlate job waiting time with energy consumption trend.,HPC Researchers,JOB / ENERGY / PERF,Medium,Medium
What fraction of total cluster power is consumed by GPUs?,"HPC Researchers, System Admin",ENERGY / MON / JOB,Medium,Medium
Estimate network energy footprint per job.,HPC Researchers,ENERGY / JOB / NET,Medium,Medium
Compare storage power draw per TB between Lustre and Ceph.,"System Admin, HPC Researchers",ENERGY / DATA / MON,Medium,Medium
Determine optimal node mix for performance-per-watt.,"System Designers, HPC Researchers",ENERGY / ARCH / PERF,High,Hard
Analyze voltage stability across all power panels.,Facility Admin,FAC / MON / ENERGY,Medium,Hard
Estimate effect of outside humidity on cooling system load.,"Facility Admin, HPC Researchers",FAC / ENERGY / AIOPS,Medium,Medium
Calculate aggregate job throughput vs energy draw.,"HPC Researchers, System Admin",ENERGY / JOB / PERF,Medium,Medium
Compare thermal gradient across racks over 24 hours.,Facility Admin,FAC / MON,Medium,Medium
Identify outlier sensors with unrealistic readings.,"Facility Admin, System Admin",AIOPS / FAC / MON,High,Hard
Generate efficiency dashboard for different cooling strategies.,"Facility Admin, System Designers",ENERGY / FAC / DOCS,Medium,Medium
Estimate PUE if chilled water temperature is raised by 2°C.,"Facility Admin, System Designers",ENERGY / FAC,Medium,Medium
Correlate failures with inlet temperature thresholds.,"HPC Researchers, Facility Admin",AIOPS / MON / ENERGY,High,Hard
Assess redundancy level of current power distribution topology.,"Facility Admin, System Designers",FAC / ARCH / ENERGY,Medium,Hard
Compare utilization efficiency across compute partitions.,"System Admin, HPC Researchers",JOB / PERF / MON,Medium,Medium
Evaluate cost per watt for GPU vs CPU nodes.,"HPC Researchers, System Designers",ENERGY / PERF / JOB,Medium,Medium
Show trends in inlet airflow pressure drop.,Facility Admin,FAC / MON,Medium,Medium
Rank rooms by cooling energy efficiency.,Facility Admin,ENERGY / FAC,Medium,Medium
Identify peak load hours for power and cooling systems.,Facility Admin,ENERGY / FAC / MON,Medium,Easy
Predict future power demand based on job trends.,"HPC Researchers, System Designers",AIOPS / ENERGY / JOB,High,Hard
Estimate carbon footprint of data center operation.,"Facility Admin, System Designers, HPC Researchers",ENERGY / SUSTAIN,Medium,Medium
Compute ratio of IT power to total facility power.,"Facility Admin, HPC Researchers",ENERGY / FAC,Medium,Easy
Show seasonal variation in PUE.,"Facility Admin, HPC Researchers",ENERGY / FAC / MON,Medium,Medium
Compare average inlet temperatures across node types.,"Facility Admin, System Designers",MON / ENERGY,Medium,Medium
Identify underused racks by average CPU utilization.,"System Admin, Facility Admin",MON / PERF,Medium,Easy
Rank jobs by their energy intensity (kWh/job).,"HPC Researchers, System Admin",ENERGY / JOB / PERF,Medium,Medium
Detect abnormal network behavior using Nagios metrics.,System Admin,NET / AIOPS / MON,High,Medium
Simulate performance under hypothetical power constraints.,"HPC Researchers, System Designers",ENERGY / PERF / ARCH,Medium,Hard
Estimate cost savings from replacing air cooling with liquid cooling.,"System Designers, Facility Admin",ENERGY / FAC / ARCH,Medium,Hard
Generate topology-aware performance heatmap.,"System Designers, HPC Researchers",ARCH / PERF / MON,Medium,Hard
Show node-level total_energy_consumption trend since deployment.,"System Admin, HPC Researchers",ENERGY / MON,Medium,Medium
Detect fan anomalies correlated with temperature spikes.,"System Admin, HPC Researchers",AIOPS / MON / ENERGY,Medium,Hard
Identify deviations from expected PID valve behavior.,Facility Admin,AIOPS / FAC,High,Hard
Predict system aging impact on energy efficiency.,"HPC Researchers, System Designers",AIOPS / ENERGY / ARCH,Medium,Hard
Summarize hardware obsolescence risks based on sensor data.,"System Designers, Facility Admin",AIOPS / ARCH / MON,Medium,Hard
"Generate design validation report integrating performance, thermal, and energy KPIs.","System Designers, HPC Researchers",ARCH / DOCS / ENERGY,High,Hard
